asset,scenario,cycle_id,reconstruction_status,l2,l3
HTST-02,low_flow,CIP-e82c4e41fc1cc03a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-0997b8aae67005fc,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-082638454c050e9f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-c3c988816d029b00,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-f6f8e26478fa7df3,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-25737a98b3100f6e,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-48bdba141ae89f73,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-f6440faea7d6a605,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-d5abb7c981c59453,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-53d88008ccc45db7,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-a78285ac2b35aef0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-b379a3b2ee43b86d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-950933ebe9fcd0fd,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-e327183d1322489d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-6ef83ae410f680f9,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-023a4783343facf1,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-b1a4426f649043e3,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-ab17484088bad833,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-03635ea7ef5b6bed,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-d1585c2805fa1287,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-c70275e7193b6f24,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-aed13902b6905470,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-2a358c1f12ec27bb,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-a179a450491e9da6,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-7cdc30f4d91c17fb,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-6ec67865acb9b31a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,sensor_freeze,CIP-fe7c15a0633721aa,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-481187a1d742cb7e,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-30471e1ff3748d62,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-d32a2871602c9453,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-ea390c75e357fbfc,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-d77a52c0d312833c,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-42f2a714c87cf67d,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-7b3dc5836ad262c3,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-e01e8c410c028a90,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-466e440c0384ed44,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-445c9a1881f05ecc,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-3efd8417649064a1,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-39e8943fa8e3612c,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-331eb635c6c9932d,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-c7cfa1202a8f05a0,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-668a4ce1839c24ad,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-d70491903f93f9af,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-fbe6366e61aae484,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-f72a4eb2547ce722,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-03b98084014aa3ef,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-833d26497f198aec,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-b851b000f9611c19,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-2e083854313e85ee,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-3f3565ad21388889,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-5937b28d44bb6ac9,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-98d3150ccb014e28,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-d4e1d349c1a4bcf8,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-c244946c00a66332,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-492e142edc5b82af,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-12ba27e0e53905d6,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-46458601e2019127,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-9b731f24f8258602,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-df68e0a803aabc1a,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-f9432af2816d476e,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-89d355fb2e98c9eb,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-89e0d67ec84f9091,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-67a028b9b9274228,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-40c0c1f3dc75703f,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-940aa9ab511957c3,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,sensor_freeze,CIP-688e7bc825b98c1f,COMPLETE,DATA_REVIEW_REQUIRED,NOT_EVALUABLE
HTST-02,excessive_rinse,CIP-2d4488fc1b2b5e75,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-03d3c3874adeb957,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-420926a737571a08,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-9876a955a02f8e1b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-41be8e784a972865,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-f70c3aebcd02ea7e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-65026e0071861b1c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-0838e10d52360dce,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-4118b73e2832b058,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-ed35ce10739cb66b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-c3b6906f5567803e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-e282ce60e4bbdcee,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-a761f22bf419096f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-14a8ae7005aff7dc,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-4cc24a761c410829,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-c0a8ed2999dc6f5c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-dcd7e155548c5356,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-5af507a9b5e66dc7,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-451c2328a65e4fb0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-0670ca64178e51c2,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-f99217fcf989805a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-c160de2a0397f12c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-562dce48d4af9f44,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-6a0063506b371664,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-fcac264a476b40f7,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-75622c47baab3abb,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-7ec76ac36f5f6701,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-6a38199780aa02f4,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-47b13cc66109ca62,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-64df6ff6cb550f08,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-7f4892fdc980ecae,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-3c414e5f52d9df07,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-a0f6d7386bc65bd0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-6941d5c91e204558,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-701c8cac2b44b7c4,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-efffcefb7c510984,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-ca6844f1d2ceac2f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-6d45b7cc98586cfd,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-181adbe2fb91ae75,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-fa947d236e034fb5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-9fa200a64c1e5dd7,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-e833a597c80a3a2e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-ffaab963c0b20e13,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-0bff0a303eac1650,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-c33e207343fb5615,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-426b2b13e1f6ae71,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-6c2603992435615c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-ab3ef9b48aa2a02f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-234d5a797ef23e99,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-480cd2f910becb1a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-22e86417acb05100,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-4103126de6f5f49b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-4c08473120421883,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-f7046e6ff2b720db,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-14b0e39afece27a5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-3c0768628012d12a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-1cb4589357175a02,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-1ebb8a3cb317ddb2,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-17a67ff0e81c0787,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,excessive_rinse,CIP-ee4990593e47f448,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-347cae9a8f5c0cbd,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-6f2e540e519911ac,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-37a2503334b791f5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-0cc8e84ef4efe0b2,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-fea337e8426a2f81,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-c515df3115fa838b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-ab6b7d3ebb675207,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-ff1b568d133cbe8f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-c2e03bbdc9a5c0f2,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-926dfae6c16028b3,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-395857c0d7fc1548,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-15f7f740211625df,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-f8832b2aebd45d99,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-50ac95d62cf4f7ed,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-23ab84062fed4b24,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-cd98520a0e72be2c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-3764592bb8284f98,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-a703b001957dbad6,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-51b67313ba7c1ac9,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-e0f7eb4cbbfc7bc0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-ef7ea46538aa7889,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-81e9ee828a40cf34,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-eebaa6a8b2fadbef,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-bbb1dfcd07f8cc9b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-dd53e82515a543bb,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-d605d6dc262c7a3a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-6f98c1a210409835,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-07a1114159a27a9e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-ed5c57cee3515545,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-5128cf0236102692,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-ab720c67ff73914a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-178db9aa58e3fcf7,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-33d6565558734e6f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-b94fe32c79a9fc1a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-9c9965bcb85c44c7,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-2863ba7d99e22131,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-3ecb82deeaae12a0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-c0efb275d0152804,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-78c309c3a25d403a,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-ca6d62af0e734401,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-064c6ad4984f90e8,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-2b1901303eb958e9,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-78e89ae5cbb16fe6,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-a534da7670444392,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-670a563f0957beeb,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-1a0438c84de1b79c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-1472cecd8af222cd,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-cef0cdfd134990e6,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-cede3835a4bfca40,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-f847bffe2c0b0416,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-703a67aad7d4bc3e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-d538ba7a08af5ac5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-484951d0446b7146,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-9ce79ba788688fcb,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-9390568589dc80d0,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-209a7679221c3ca7,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-0e01335450724d83,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-f7a533194daa8034,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-79a5002b50f4eaf5,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,compliant_low_flow,CIP-31d4a872e4902043,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-8f05cea7465e5135,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-9c439d5f65b0d62f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-25c111e3ada87fa7,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-234293e9ac892285,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-29859cbce617116c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-f7ade3eed4d58912,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-a671eacf611a1591,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-38eb1cb91d76077b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-a2bd3e1c19fccfff,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-8dfcd05de0d61b49,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-b8e33a972f527853,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-7250e3e78bf9468f,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-d96e998fb82ac686,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-10d440f8ad800203,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-0c9b0376446193fc,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-3be47335dc88c296,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-ebae4424d9579e25,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-a5c9a6f8c9eb816c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-40c83c5e9b8dbb51,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-672c88f373c3923e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-4ae8cde67718d9e7,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-6a35a7e36f878293,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-e771a09132916462,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-2c58c159cd08b45c,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-f0e0ca180cc0721e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-33fd265b368b53df,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-f81829f656299688,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-4d65c525be1512a1,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-df68752a13a2d8a4,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-d51d97aa728d4602,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-10b913921ffc37a4,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-bddad900313c40d1,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-47da149a18607acb,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-79d26059f01e9872,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-ca494f39e27a818d,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-ddd455159d11afe2,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-ec46a799c1f67d9e,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-c80d2758ecd38223,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-534e4e79acb0e104,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-02,profile_shift,CIP-9760d26e8122ca5b,COMPLETE,COMPLIANT,HIGHLY_UNUSUAL
HTST-03,normal,CIP-2717ef90e86817d7,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-4c762249443c0aa9,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-e95e405147b26ec4,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-b60f0bbf7406a2f6,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-e02dbb22e372af89,COMPLETE,COMPLIANT,NORMAL
HTST-03,normal,CIP-7df0470bdc3819ab,COMPLETE,COMPLIANT,NORMAL
